"No.","Time","Source","Destination","Protocol","Length","Info"
"283","0.859055","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"284","0.859971","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"285","0.866663","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"286","0.868248","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"287","0.869872","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"288","0.875552","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"289","0.876460","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"290","0.878263","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"291","0.879185","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"292","0.893784","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"293","0.894530","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"294","0.895893","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"295","0.901515","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"296","0.903218","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"297","0.906752","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"298","0.907701","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"299","0.914982","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"300","0.915527","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"301","0.916454","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"302","0.916991","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"303","0.933878","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"304","0.934524","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"305","0.937877","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"306","0.938557","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"307","0.939534","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"308","0.943632","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"309","0.944433","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"310","0.953234","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"311","0.956087","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"312","0.956912","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"313","0.957418","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"314","0.957754","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"315","0.958232","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"316","0.958615","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"317","0.959027","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"318","0.959387","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"319","0.959733","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"320","0.960500","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"321","0.966578","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"322","0.967493","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"323","0.975026","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"324","0.975683","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"325","0.976842","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"326","0.995891","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"327","0.996786","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"328","0.997389","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"329","0.997796","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"330","0.999525","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"331","1.000003","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"332","1.004794","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"333","1.005669","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"334","1.013662","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"335","1.014443","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"336","1.015134","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"337","1.032652","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"338","1.033164","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"339","1.034709","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"340","1.035174","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"341","1.036027","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"342","1.036476","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"343","1.043691","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"344","1.044483","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"345","1.055644","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"346","1.056560","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"347","1.057181","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"348","1.057621","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"349","1.057981","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"350","1.065490","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"351","1.065963","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"352","1.067746","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"353","1.073971","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"354","1.074796","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"355","1.075360","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"356","1.075749","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"357","1.082149","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"358","1.094513","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"359","1.095313","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"360","1.095872","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"361","1.101465","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"362","1.101935","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"363","1.104155","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"364","1.104915","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"365","1.115673","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"366","1.116471","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"367","1.117055","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"368","1.117505","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"369","1.134773","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"370","1.135253","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"371","1.135648","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"372","1.136417","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"373","1.136981","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"374","1.147590","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"375","1.148468","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"376","1.153718","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"377","1.154526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"378","1.155094","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"379","1.155487","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"380","1.155894","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"381","1.156243","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"382","1.156580","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"383","1.168006","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"384","1.168484","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"385","1.174641","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"386","1.175440","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"387","1.175982","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"388","1.193720","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"389","1.194203","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"390","1.195083","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"391","1.195522","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"392","1.200415","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"393","1.200913","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"394","1.205761","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"395","1.206606","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"396","1.207026","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"397","1.214636","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"398","1.215473","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"399","1.216007","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"400","1.233625","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"401","1.234093","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"402","1.235638","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"403","1.236427","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"404","1.237009","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"405","1.237413","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"406","1.244944","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"407","1.246198","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"408","1.253993","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"409","1.254642","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"410","1.255913","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"411","1.256559","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"412","1.257078","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"413","1.266435","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"414","1.267517","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"415","1.268915","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"416","1.274957","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"417","1.275505","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"418","1.276628","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"419","1.277308","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"420","1.289825","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"421","1.296037","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"422","1.296676","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"423","1.297970","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"424","1.300487","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"425","1.301166","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"426","1.307999","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"427","1.308626","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"428","1.314084","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"429","1.314777","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"430","1.315971","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"431","1.316643","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"432","1.329426","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"433","1.332476","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"434","1.333225","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"435","1.334953","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"436","1.335620","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"437","1.336862","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"438","1.343917","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"439","1.344503","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"440","1.357302","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"441","1.358960","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"442","1.360431","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"443","1.361237","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"444","1.361898","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"445","1.362774","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"446","1.365671","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"447","1.366425","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"448","1.374073","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"449","1.374780","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"450","1.376022","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"451","1.395024","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"452","1.395727","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"453","1.397011","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"454","1.397693","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"455","1.401746","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"456","1.402480","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"457","1.404040","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"458","1.404677","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"459","1.416070","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"460","1.416803","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"461","1.418086","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"462","1.434650","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"463","1.435940","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"464","1.436592","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"465","1.438163","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"466","1.439666","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"467","1.440323","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"468","1.444860","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"469","1.445460","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"470","1.454063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"471","1.454625","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"472","1.455520","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"473","1.455908","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"474","1.456481","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"475","1.456860","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"476","1.457220","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"477","1.467552","10.42.0.34","10.42.0.73","MAVLink 0.9","286","ODOMETRY"
"478","1.467987","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"479","1.468739","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"480","1.475662","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"481","1.476435","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"482","1.477008","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"483","1.477349","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"484","1.488692","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"485","1.488769","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"486","1.488862","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"487","1.490005","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"488","1.491480","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"489","1.493729","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"490","1.494704","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"491","1.495212","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"492","1.500634","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"493","1.501754","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"494","1.505769","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"495","1.506527","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"496","1.515184","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"497","1.515712","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"498","1.516666","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"499","1.517251","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"500","1.533803","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"501","1.534312","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"502","1.535866","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"503","1.536323","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"504","1.537194","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"505","1.544636","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"506","1.545381","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"507","1.553623","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"508","1.554388","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"509","1.554894","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"510","1.555228","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"511","1.555587","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"512","1.555876","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"513","1.556155","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"514","1.566571","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"515","1.567015","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"516","1.574663","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"517","1.575089","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"518","1.575886","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"519","1.580835","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"520","1.595849","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"521","1.596611","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"522","1.597226","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"523","1.597575","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"524","1.599514","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"525","1.599937","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"526","1.604791","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"527","1.605565","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"528","1.613679","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"529","1.614136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"530","1.614965","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"531","1.632400","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"532","1.632791","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"533","1.634849","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"534","1.635630","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"535","1.636195","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"536","1.636515","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"537","1.643564","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"538","1.644297","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"539","1.653399","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"540","1.654164","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"541","1.654602","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"542","1.655124","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"543","1.655487","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"544","1.655821","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"545","1.668340","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"546","1.668730","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"547","1.669099","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"548","1.673630","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"549","1.674398","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"550","1.674922","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"551","1.675257","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"552","1.694709","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"553","1.695213","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"554","1.696008","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"555","1.698574","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"556","1.698954","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"557","1.703853","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"558","1.704640","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
