"No.","Time","Source","Destination","Protocol","Length","Info"
"282","0.873164","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"283","0.885058","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"284","0.885489","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"285","0.888215","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"286","0.888782","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"287","0.889291","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"288","0.897653","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"289","0.901555","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"290","0.902024","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"291","0.902433","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"292","0.906840","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"293","0.907313","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"294","0.908332","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"295","0.918343","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"296","0.919417","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"297","0.927514","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"298","0.927941","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"299","0.928947","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"300","0.935174","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"301","0.935875","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"302","0.936332","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"303","0.937286","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"304","0.938531","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"305","0.939514","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"306","0.948631","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"307","0.949052","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"308","0.950019","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"309","0.968189","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"310","0.968637","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"311","0.968974","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"312","0.969314","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"313","0.969651","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"314","0.970619","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"315","0.974780","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"316","0.985086","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"317","0.985476","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"318","0.989677","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"319","0.990520","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"320","0.991020","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"321","1.003016","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"322","1.003778","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"323","1.008436","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"324","1.008867","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"325","1.009652","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"326","1.014725","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"327","1.017259","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"328","1.017957","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"329","1.026566","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"330","1.027060","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"331","1.027800","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"332","1.028301","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"333","1.028517","10.42.0.34","10.42.0.73","MAVLink 2.0","56","48415  >  14550 Len=14Unkown message type   "
"334","1.036394","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"335","1.036815","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"336","1.037181","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"337","1.037871","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"338","1.047612","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"339","1.048031","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"340","1.048814","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"341","1.056845","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"342","1.069109","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"343","1.069536","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"344","1.069966","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"345","1.070294","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"346","1.071232","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"347","1.083631","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"348","1.084022","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"349","1.086522","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"350","1.086975","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"351","1.087777","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"352","1.095625","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"353","1.102325","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"354","1.102874","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"355","1.107369","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"356","1.107784","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"357","1.108574","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"358","1.116395","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"359","1.117085","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"360","1.128665","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"361","1.129408","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"362","1.129945","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"363","1.138195","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"364","1.138665","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"365","1.138974","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"366","1.139357","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"367","1.139636","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"368","1.147111","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"369","1.147598","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"370","1.148388","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"371","1.150267","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"372","1.168146","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"373","1.168533","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"374","1.168882","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"375","1.169189","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"376","1.169489","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"377","1.170292","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"378","1.170775","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"379","1.174608","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"380","1.183577","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"381","1.184374","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"382","1.188277","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"383","1.189056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"384","1.189554","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"385","1.201344","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"386","1.201709","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"387","1.206508","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"388","1.207543","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"389","1.208174","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"390","1.215377","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"391","1.218553","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"392","1.219281","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"393","1.228063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"394","1.228559","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"395","1.229430","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"396","1.232559","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"397","1.236135","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"398","1.236511","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"399","1.236879","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"400","1.237212","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"401","1.248524","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"402","1.249031","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"403","1.249865","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"404","1.256225","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"405","1.269503","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"406","1.269951","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"407","1.270862","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"408","1.271543","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"409","1.272217","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"410","1.275573","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"411","1.284813","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"412","1.285357","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"413","1.287839","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"414","1.288467","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"415","1.289584","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"416","1.296866","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"417","1.303247","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"418","1.304021","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"419","1.309549","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"420","1.310186","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"421","1.311487","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"422","1.319139","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"423","1.319833","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"424","1.327219","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"425","1.327920","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"426","1.329138","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"427","1.334618","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"428","1.335993","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"429","1.337296","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"430","1.337927","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"431","1.339153","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"432","1.346946","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"433","1.347570","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"434","1.348780","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"435","1.365681","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"436","1.369424","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"437","1.370078","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"438","1.370650","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"439","1.372275","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"440","1.373147","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"441","1.375666","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"442","1.384820","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"443","1.385466","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"444","1.388798","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"445","1.389398","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"446","1.390514","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"447","1.399239","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"448","1.402419","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"449","1.403126","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"450","1.408111","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"451","1.408846","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"452","1.410746","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"453","1.417175","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"454","1.417975","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"455","1.419411","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"456","1.426971","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"457","1.428214","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"458","1.428972","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"459","1.435967","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"460","1.436669","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"461","1.437298","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"462","1.438501","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"463","1.447752","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"464","1.448557","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"465","1.449783","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"466","1.455011","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"467","1.469236","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"468","1.470559","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"469","1.471141","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"470","1.471710","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"471","1.472473","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"472","1.485452","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"473","1.486320","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"474","1.487937","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"475","1.488723","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"476","1.489628","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"477","1.496800","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"478","1.504264","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"479","1.504704","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"480","1.506997","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"481","1.507817","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"482","1.508309","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"483","1.519578","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"484","1.520689","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"485","1.526466","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"486","1.526962","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"487","1.528104","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"488","1.528903","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"489","1.530668","10.42.0.34","10.42.0.73","MAVLink 2.0","65","PING"
"490","1.535333","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"491","1.535836","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"492","1.536876","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"493","1.537921","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"494","1.539136","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"495","1.546717","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"496","1.547262","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"497","1.548186","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"498","1.567953","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"499","1.568374","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"500","1.568696","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"501","1.569006","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"502","1.569323","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"503","1.570212","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"504","1.570721","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"505","1.574979","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"506","1.584511","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"507","1.584974","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"508","1.587805","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"509","1.588249","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"510","1.589068","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"511","1.601223","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"512","1.601638","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"513","1.607573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"514","1.608254","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"515","1.609506","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"516","1.615263","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"517","1.617464","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"518","1.618239","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"519","1.626816","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"520","1.627367","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"521","1.628250","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"522","1.632909","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"523","1.633715","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"524","1.636352","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"525","1.636749","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"526","1.647655","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"527","1.648283","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"528","1.649177","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"529","1.651473","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"530","1.654447","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"531","1.666634","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"532","1.667277","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"533","1.668377","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"534","1.670097","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"535","1.670549","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"536","1.672831","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"537","1.673675","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"538","1.674703","10.42.0.34","10.42.0.73","MAVLink 2.0","86","48415  >  14550 Len=44Unkown message type   "
"539","1.683240","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"540","1.684021","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"541","1.687636","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"542","1.688462","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"543","1.689735","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"544","1.696825","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"545","1.703257","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"546","1.704062","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"547","1.706830","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"548","1.707646","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"549","1.708905","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"550","1.719624","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"551","1.720379","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"552","1.728845","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"553","1.729424","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"554","1.730315","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"555","1.732037","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"556","1.736168","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"557","1.737618","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"558","1.738331","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
