"No.","Time","Source","Destination","Protocol","Length","Info"
"282","0.852031","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"283","0.867585","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"284","0.868327","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"285","0.869574","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"286","0.870319","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"287","0.876589","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"288","0.877244","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"289","0.883096","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"290","0.884303","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"291","0.884985","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"292","0.886085","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"293","0.886874","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"294","0.887545","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"295","0.888617","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"296","0.889300","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"297","0.891986","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"298","0.892056","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"299","0.893886","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"300","0.906537","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"301","0.907338","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"302","0.908561","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"303","0.909319","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"304","0.915885","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"305","0.916614","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"306","0.925076","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"307","0.927692","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"308","0.928370","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"309","0.929596","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"310","0.930260","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"311","0.945429","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"312","0.945926","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"313","0.946860","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"314","0.948865","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"315","0.949286","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"316","0.949615","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"317","0.966326","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"318","0.966844","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"319","0.967819","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"320","0.975207","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"321","0.975991","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"322","0.982180","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"323","0.982616","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"324","0.986184","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"325","0.987051","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"326","0.987575","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"327","0.989087","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"328","0.989827","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"329","0.990266","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"330","0.990962","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"331","1.005086","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"332","1.005506","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"333","1.006341","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"334","1.008222","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"335","1.014854","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"336","1.015253","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"337","1.026200","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"338","1.026698","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"339","1.027543","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"340","1.027953","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"341","1.028467","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"342","1.028776","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"343","1.047341","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"344","1.048173","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"345","1.048682","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"346","1.050901","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"347","1.051317","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"348","1.065190","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"349","1.065986","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"350","1.066542","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"351","1.068139","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"352","1.074260","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"353","1.077312","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"354","1.083894","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"355","1.084356","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"356","1.085904","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"357","1.086711","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"358","1.087148","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"359","1.087488","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"360","1.087914","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"361","1.107463","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"362","1.107958","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"363","1.108779","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"364","1.109245","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"365","1.115806","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"366","1.116224","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"367","1.125331","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"368","1.126153","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"369","1.126709","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"370","1.127093","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"371","1.127384","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"372","1.133338","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"373","1.145096","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"374","1.145514","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"375","1.146407","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"376","1.149102","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"377","1.149502","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"378","1.150184","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"379","1.167203","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"380","1.167967","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"381","1.168473","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"382","1.176415","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"383","1.177185","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"384","1.182965","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"385","1.183420","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"386","1.185160","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"387","1.185597","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"388","1.186439","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"389","1.188332","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"390","1.189087","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"391","1.189497","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"392","1.189861","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"393","1.190145","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"394","1.205014","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"395","1.205810","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"396","1.206379","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"397","1.215263","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"398","1.215988","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"399","1.224853","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"400","1.225604","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"401","1.226117","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"402","1.226625","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"403","1.226942","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"404","1.229035","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"405","1.245333","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"406","1.246102","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"407","1.246661","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"408","1.248875","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"409","1.249261","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"410","1.257223","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"411","1.265993","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"412","1.266801","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"413","1.267321","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"414","1.267664","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"415","1.275241","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"416","1.275647","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"417","1.284566","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"418","1.284970","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"419","1.287364","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"420","1.288246","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"421","1.288648","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"422","1.288999","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"423","1.289262","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"424","1.289672","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"425","1.304396","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"426","1.304893","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"427","1.305722","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"428","1.308179","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"429","1.316064","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"430","1.316815","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"431","1.324998","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"432","1.326324","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"433","1.327154","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"434","1.327825","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"435","1.328375","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"436","1.344752","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"437","1.345453","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"438","1.346851","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"439","1.348880","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"440","1.350072","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"441","1.350831","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"442","1.365622","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"443","1.366512","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"444","1.367828","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"445","1.374728","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"446","1.378083","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"447","1.381849","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"448","1.383661","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"449","1.384375","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"450","1.386682","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"451","1.387426","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"452","1.388755","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"453","1.389515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"454","1.390264","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"455","1.391108","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"456","1.391814","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"457","1.405922","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"458","1.406707","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"459","1.407536","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"460","1.414999","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"461","1.416273","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"462","1.427034","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"463","1.428459","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"464","1.429541","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"465","1.430519","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"466","1.431213","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"467","1.433090","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"468","1.446642","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"469","1.447575","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"470","1.449995","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"471","1.451755","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"472","1.452658","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"473","1.465845","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"474","1.466700","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"475","1.468130","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"476","1.469388","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"477","1.474667","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"478","1.477767","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"479","1.484025","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"480","1.485241","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"481","1.486604","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"482","1.487270","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"483","1.487909","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"484","1.489214","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"485","1.490029","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"486","1.507808","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"487","1.508908","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"488","1.509800","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"489","1.511346","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"490","1.512345","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"491","1.516522","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"492","1.517274","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"493","1.526395","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"494","1.527566","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"495","1.528727","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"496","1.529587","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"497","1.530082","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"498","1.542788","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"499","1.545636","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"500","1.546144","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"501","1.547226","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"502","1.549907","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"503","1.550428","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"504","1.551211","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"505","1.566934","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"506","1.567806","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"507","1.568385","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"508","1.576223","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"509","1.576738","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"510","1.582930","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"511","1.583432","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"512","1.585524","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"513","1.586013","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"514","1.587011","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"515","1.590644","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"516","1.591491","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"517","1.591947","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"518","1.592338","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"519","1.592694","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"520","1.600023","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"521","1.606148","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"522","1.606650","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"523","1.607693","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"524","1.617354","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"525","1.618222","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"526","1.626505","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"527","1.627542","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"528","1.628230","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"529","1.628649","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"530","1.629083","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"531","1.629449","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"532","1.633081","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"533","1.645178","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"534","1.646009","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"535","1.646623","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"536","1.648915","10.42.0.34","10.42.0.73","MAVLink 1.0","286","ODOMETRY"
"537","1.649413","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"538","1.649698","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"539","1.649799","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"540","1.656555","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"541","1.666835","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"542","1.667851","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"543","1.668444","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"544","1.668862","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"545","1.676548","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"546","1.677005","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"547","1.684363","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"548","1.684846","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"549","1.687165","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"550","1.687983","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"551","1.688842","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"552","1.689317","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"553","1.689813","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"554","1.707651","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"555","1.708193","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"556","1.709162","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"557","1.709635","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"558","1.714970","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
